timestamp,equity_btc,equity_sol,equity
1759280400000,500.0,500.0,1000.0
1759284000000,500.0,500.0,1000.0
1759287600000,500.0,500.0,1000.0
1759291200000,500.0,500.0,1000.0
1759294800000,500.5035717288568,500.0,1000.5035717288567
1759298400000,499.98113402310986,500.0,999.9811340231099
1759302000000,500.4590865873014,500.0,1000.4590865873014
1759305600000,503.2299504634738,500.0,1003.2299504634739
1759309200000,501.4794958885092,500.0,1001.4794958885092
1759312800000,501.4794958885092,500.0,1001.4794958885092
1759316400000,501.4794958885092,500.0,1001.4794958885092
1759320000000,501.4794958885092,500.0,1001.4794958885092
1759323600000,501.4794958885092,500.0,1001.4794958885092
1759327200000,501.4794958885092,500.0,1001.4794958885092
1759330800000,501.4794958885092,500.0,1001.4794958885092
1759334400000,501.4794958885092,500.0,1001.4794958885092
1759338000000,501.4794958885092,500.0,1001.4794958885092
1759341600000,501.4794958885092,500.0,1001.4794958885092
1759345200000,501.4794958885092,500.0,1001.4794958885092
1759348800000,501.4794958885092,500.0,1001.4794958885092
1759352400000,501.4794958885092,500.0,1001.4794958885092
1759356000000,501.4794958885092,500.0,1001.4794958885092
1759359600000,501.4794958885092,500.0,1001.4794958885092
1759363200000,501.4794958885092,500.0,1001.4794958885092
1759366800000,501.4794958885092,500.0,1001.4794958885092
1759370400000,501.4794958885092,500.0,1001.4794958885092
1759374000000,501.4794958885092,500.0,1001.4794958885092
1759377600000,501.4794958885092,500.0,1001.4794958885092
1759381200000,501.4794958885092,500.0,1001.4794958885092
1759384800000,501.4794958885092,500.0,1001.4794958885092
1759388400000,501.4794958885092,500.0,1001.4794958885092
1759392000000,501.4794958885092,500.0,1001.4794958885092
1759395600000,501.4794958885092,500.0,1001.4794958885092
1759399200000,501.4794958885092,500.0,1001.4794958885092
1759402800000,501.4794958885092,500.0,1001.4794958885092
1759406400000,501.4794958885092,500.0,1001.4794958885092
1759410000000,501.4794958885092,500.0,1001.4794958885092
1759413600000,501.4794958885092,500.0,1001.4794958885092
1759417200000,501.4794958885092,500.0,1001.4794958885092
1759420800000,501.4794958885092,500.0,1001.4794958885092
1759424400000,501.4794958885092,500.0,1001.4794958885092
1759428000000,501.4794958885092,500.0,1001.4794958885092
1759431600000,501.4794958885092,500.0,1001.4794958885092
1759435200000,501.4794958885092,500.0,1001.4794958885092
1759438800000,501.4794958885092,500.0,1001.4794958885092
1759442400000,501.4794958885092,500.0,1001.4794958885092
1759446000000,501.4794958885092,500.0,1001.4794958885092
1759449600000,501.4794958885092,500.0,1001.4794958885092
1759453200000,501.4794958885092,500.0,1001.4794958885092
1759456800000,501.4794958885092,500.0,1001.4794958885092
1759460400000,501.4794958885092,500.0,1001.4794958885092
1759464000000,501.4794958885092,500.0,1001.4794958885092
1759467600000,501.4794958885092,500.0,1001.4794958885092
1759471200000,501.4794958885092,500.0,1001.4794958885092
1759474800000,501.4794958885092,500.0,1001.4794958885092
1759478400000,501.4794958885092,500.0,1001.4794958885092
1759482000000,502.344718369923,500.0,1002.3447183699229
1759485600000,502.5811133370896,500.0,1002.5811133370896
1759489200000,502.41173324367685,500.0,1002.4117332436768
1759492800000,502.4325078545405,500.0,1002.4325078545405
1759496400000,502.43652874696573,500.0,1002.4365287469657
1759500000000,503.35178438525855,500.0,1003.3517843852585
1759503600000,505.62576658891015,500.0,1005.6257665889102
1759507200000,503.489162495287,500.0,1003.489162495287
1759510800000,503.489162495287,500.0,1003.489162495287
1759514400000,503.489162495287,500.0,1003.489162495287
1759518000000,503.489162495287,500.0,1003.489162495287
1759521600000,503.489162495287,500.0,1003.489162495287
1759525200000,503.489162495287,500.0,1003.489162495287
1759528800000,503.489162495287,500.0,1003.489162495287
1759532400000,503.489162495287,500.0,1003.489162495287
1759536000000,503.489162495287,500.0,1003.489162495287
1759539600000,503.489162495287,500.0,1003.489162495287
1759543200000,503.489162495287,500.0,1003.489162495287
1759546800000,503.489162495287,500.0,1003.489162495287
1759550400000,503.489162495287,500.0,1003.489162495287
1759554000000,503.489162495287,500.0,1003.489162495287
1759557600000,503.489162495287,500.0,1003.489162495287
1759561200000,503.489162495287,500.0,1003.489162495287
1759564800000,503.489162495287,500.0,1003.489162495287
1759568400000,503.489162495287,500.0,1003.489162495287
1759572000000,503.489162495287,500.0,1003.489162495287
1759575600000,503.489162495287,500.0,1003.489162495287
1759579200000,503.489162495287,500.0,1003.489162495287
1759582800000,504.1118165417697,500.0,1004.1118165417697
1759586400000,503.466209676188,500.0,1003.466209676188
1759590000000,503.12812902797987,500.0,1003.1281290279799
1759593600000,503.01796791788956,500.0,1003.0179679178896
1759597200000,503.0612395983148,500.0,1003.0612395983148
1759600800000,502.778982721037,500.0,1002.778982721037
1759604400000,503.4302049955288,500.0,1003.4302049955288
1759608000000,503.2818921366666,500.0,1003.2818921366666
1759611600000,503.7819938478412,500.0,1003.7819938478412
1759615200000,503.9271686840771,500.0,1003.9271686840771
1759618800000,504.1166061552519,500.0,1004.1166061552519
1759622400000,503.7250139633117,500.0,1003.7250139633118
1759626000000,504.08423497447575,500.0,1004.0842349744757
1759629600000,506.8547786352926,500.0,1006.8547786352926
1759633200000,505.31080482309727,500.0,1005.3108048230972
1759636800000,505.31080482309727,500.0,1005.3108048230972
1759640400000,505.31080482309727,500.0,1005.3108048230972
1759644000000,505.31080482309727,500.0,1005.3108048230972
1759647600000,505.31080482309727,500.0,1005.3108048230972
1759651200000,505.31080482309727,500.0,1005.3108048230972
1759654800000,505.31080482309727,500.0,1005.3108048230972
1759658400000,505.31080482309727,500.0,1005.3108048230972
1759662000000,505.31080482309727,500.0,1005.3108048230972
1759665600000,504.8639166066258,500.0,1004.8639166066258
1759669200000,504.9957325194319,500.0,1004.9957325194318
1759672800000,504.7798101846488,500.0,1004.7798101846488
1759676400000,504.4120700199422,500.0,1004.4120700199421
1759680000000,505.1688638675952,500.0,1005.1688638675952
1759683600000,503.59713684445364,500.0,1003.5971368444536
1759687200000,503.59713684445364,500.0,1003.5971368444536
1759690800000,503.59713684445364,500.0,1003.5971368444536
1759694400000,503.59713684445364,500.0,1003.5971368444536
1759698000000,503.59713684445364,500.0,1003.5971368444536
1759701600000,503.59713684445364,500.0,1003.5971368444536
1759705200000,503.59713684445364,500.0,1003.5971368444536
1759708800000,503.59713684445364,500.0,1003.5971368444536
1759712400000,503.59713684445364,500.0,1003.5971368444536
1759716000000,503.59713684445364,500.0,1003.5971368444536
1759719600000,503.59713684445364,500.0,1003.5971368444536
1759723200000,503.59713684445364,500.0,1003.5971368444536
1759726800000,503.59713684445364,500.0,1003.5971368444536
1759730400000,503.59713684445364,500.0,1003.5971368444536
1759734000000,503.59713684445364,500.0,1003.5971368444536
1759737600000,503.59713684445364,500.0,1003.5971368444536
1759741200000,503.59713684445364,500.0,1003.5971368444536
1759744800000,503.59713684445364,500.0,1003.5971368444536
1759748400000,503.59713684445364,500.0,1003.5971368444536
1759752000000,503.59713684445364,500.0,1003.5971368444536
1759755600000,503.59713684445364,500.0,1003.5971368444536
1759759200000,503.59713684445364,500.0,1003.5971368444536
