strategy,symbol,side,entry_ts,exit_ts,entry_price,exit_price,qty,pnl,reason
trend,BTC/USDT:USDT,long,1759302000000,1759305600000,114195.4329554044,115132.10967552102,0.0017513835258026827,1.5194958885091732,tp
trend,BTC/USDT:USDT,long,1759500000000,1759503600000,119729.717968148,121025.81406716366,0.001675371843845549,2.049784966448922,tp
trend,BTC/USDT:USDT,long,1759626000000,1759629600000,121940.4093183409,123141.64461352745,0.001651590855926569,1.861921460809877,tp
trend,BTC/USDT:USDT,long,1759676400000,1759680000000,123284.01888029296,122336.84051352994,0.0016395014030609984,-1.6732431142577895,sl
trend,BTC/USDT:USDT,long,1759816800000,1759820400000,124627.41798664085,123694.58553683531,0.0016163285574878415,-1.6277223825779308,sl
trend,BTC/USDT:USDT,long,1759939200000,1759942800000,122102.38229615703,123991.34598245082,0.0016442893815896518,2.9836763394165557,tp
trend,BTC/USDT:USDT,short,1760274000000,1760277600000,111361.89926689648,112919.71089699712,0.001813448412873067,-2.947875470466154,sl
trend,BTC/USDT:USDT,short,1760378400000,1760382000000,114431.80165644598,115528.903275741,0.0017543528150492102,-2.0463103882140703,sl
trend,BTC/USDT:USDT,short,1760601600000,1760605200000,112490.74045375269,109943.68031682073,0.0017772055558099458,4.409413914646378,tp
trend,BTC/USDT:USDT,short,1760623200000,1760626800000,111187.47278224125,108909.23506663492,0.0018137559555732573,4.0136463606611725,tp
trend,BTC/USDT:USDT,short,1760878800000,1760882400000,106782.83734898196,108188.05707455243,0.0019034544424835539,-2.798330352019958,sl
bbrsi,SOL/USDT:USDT,short,1760911200000,1760914800000,189.8759599997347,188.59705,1.053319230092527,1.2279087565759634,tp
trend,BTC/USDT:USDT,short,1760925600000,1760929200000,108204.13679414267,108984.27422100012,0.0018679569883298685,-1.5794099203455492,sl
trend,BTC/USDT:USDT,short,1760986800000,1760990400000,110200.18626636731,111083.8797754246,0.0018282431880996838,-1.7374596462061687,sl
trend,BTC/USDT:USDT,short,1761015600000,1761019200000,110409.1696803203,108595.11755629582,0.0018183420704314458,3.180089452531581,tp
trend,BTC/USDT:USDT,short,1761260400000,1761264000000,109498.507293153,110645.89546825981,0.001844934858337745,-2.23933712198792,sl
trend,BTC/USDT:USDT,long,1761465600000,1761469200000,110520.98994931577,112434.0508540375,0.0018196155940647571,3.358283403284566,tp
trend,BTC/USDT:USDT,long,1761656400000,1761660000000,114309.33726399145,115760.15746119677,0.0017709221882698189,2.4462883396015127,tp
trend,BTC/USDT:USDT,long,1761742800000,1761746400000,113389.83501832365,112501.0819886117,0.0017937698062163833,-1.715298976303339,sl
